'Q', 111.93436431884766, 20, 20, 19072, 18586]
['Q', 111.93621826171875, 81, 81, 19072, 18586]
['Q', 111.93856048583984, 81, 81, 19072, 18586]
['Q', 111.94036865234375, 81, 81, 19072, 18586]
['Q', 111.94218444824219, 81, 81, 19072, 18586]
['Q', 111.94456481933594, 81, 81, 19071, 18585]
['Q', 111.94637298583984, 81, 81, 19071, 18585]
['Q', 111.9482650756836, 81, 81, 19070, 18584]
['Q', 111.9500961303711, 81, 81, 19070, 18584]
['Q', 111.95248413085938, 81, 81, 19069, 18583]
['Q', 111.95433807373047, 81, 81, 19068, 18582]
['Q', 111.95623779296875, 81, 81, 19067, 18581]
['Q', 111.95806121826172, 81, 81, 19066, 18580]
['Q', 111.96048736572266, 81, 81, 19065, 18579]
['Q', 111.96234130859375, 81, 81, 19064, 18578]
['Q', 111.96419525146484, 81, 81, 19063, 18577]
['Q', 111.96656036376953, 81, 81, 19062, 18576]
['Q', 111.96839904785156, 81, 81, 19061, 18575]
['Q', 111.97029113769531, 81, 81, 19060, 18574]
['Q', 111.97216796875, 81, 81, 19058, 18572]
['Q', 111.97403717041016, 81, 81, 19057, 18571]
>>>  b'p' -198 -198
>>>  b'p' -253 -253
>>>  b'p' -304 -304
['Q', 111.97643280029297, 81, 81, 19056, 18570]
['Q', 111.97831726074219, 81, 81, 19054, 18569]
['Q', 111.9802017211914, 140, 140, 19053, 18568]
['Q', 111.98208618164062, 140, 140, 19052, 18566]
['Q', 111.98450469970703, 140, 140, 19050, 18564]
['Q', 111.98635864257812, 140, 140, 19048, 18563]
['Q', 111.98820495605469, 140, 140, 19047, 18561]
['Q', 111.99005889892578, 140, 140, 19045, 18559]
['Q', 111.99250030517578, 140, 140, 19043, 18557]
['Q', 111.9943618774414, 140, 140, 19041, 18555]
['Q', 111.99623107910156, 140, 140, 19039, 18553]
['Q', 111.99813079833984, 140, 140, 19037, 18551]
['Q', 112.00055694580078, 140, 140, 19034, 18549]
['Q', 112.00239562988281, 140, 140, 19032, 18547]
['Q', 112.00431060791016, 140, 140, 19030, 18545]
['Q', 112.00617980957031, 140, 140, 19028, 18543]
['Q', 112.0080337524414, 140, 140, 19026, 18540]
['Q', 112.01048278808594, 140, 140, 19023, 18538]
['Q', 112.01239776611328, 140, 140, 19020, 18535]
['Q', 112.01427459716797, 140, 140, 19018, 18533]
['Q', 112.01611328125, 140, 140, 19016, 18531]
['Q', 112.01852416992188, 140, 140, 19013, 18528]
['Q', 112.02037811279297, 140, 140, 19011, 18526]
['Q', 112.02227020263672, 140, 140, 19008, 18523]
['Q', 112.0241470336914, 140, 140, 19006, 18521]
['Q', 112.02660369873047, 140, 140, 19003, 18518]
['Q', 112.02852630615234, 198, 198, 19000, 18516]
['Q', 112.0303955078125, 198, 198, 18998, 18513]
['Q', 112.03231048583984, 198, 198, 18995, 18510]
['Q', 112.03421020507812, 198, 198, 18992, 18508]
['Q', 112.03612518310547, 198, 198, 18990, 18505]
['Q', 112.03861999511719, 198, 198, 18986, 18501]
['Q', 112.04051971435547, 198, 198, 18983, 18498]
['Q', 112.04238891601562, 198, 198, 18980, 18496]
['Q', 112.0442886352539, 198, 198, 18976, 18492]
['Q', 112.04621124267578, 198, 198, 18973, 18489]
['Q', 112.04813385009766, 198, 198, 18970, 18486]
['Q', 112.05003356933594, 198, 198, 18967, 18483]
['Q', 112.05248260498047, 198, 198, 18963, 18479]
['Q', 112.05438232421875, 198, 198, 18959, 18476]
['Q', 112.05632019042969, 198, 198, 18956, 18472]
