
['Q', 35.2004508972168, 0, 0, 1, -1]
['Q', 35.20245361328125, 0, 0, 1, -1]
['Q', 35.204471588134766, 0, 0, 1, -1]
['Q', 35.20650863647461, 0, 0, 1, -1]
>>>  b'p' 0 0
['Q', 35.20854949951172, 0, 0, 1, -1]
['Q', 35.21006774902344, 0, 0, 1, -1]
['Q', 35.212093353271484, 0, 0, 1, -1]
['Q', 35.21409225463867, 0, 0, 1, -1]
['Q', 35.21647262573242, 0, 0, 1, -1]
['Q', 35.218502044677734, 0, 0, 1, -1]
['Q', 35.22050857543945, 0, 0, 1, -1]
['Q', 35.22254943847656, 0, 0, 1, -1]
['Q', 35.224552154541016, 0, 0, 1, -1]
['Q', 35.226070404052734, 0, 0, 1, -1]
['Q', 35.228092193603516, 0, 0, 1, -1]
['Q', 35.23009490966797, 0, 0, 1, -1]
['Q', 35.232452392578125, 0, 0, 1, -1]
['Q', 35.23447799682617, 0, 0, 1, -1]
['Q', 35.236507415771484, 0, 0, 1, -1]
['Q', 35.23802947998047, 0, 0, 1, -1]
['Q', 35.24009704589844, 0, 0, 1, -1]
['Q', 35.242095947265625, 0, 0, 1, -1]
['Q', 35.24409484863281, 0, 0, 1, -1]
['Q', 35.24609375, 0, 0, 1, -1]
['Q', 35.24809265136719, 0, 0, 1, -1]
['Q', 35.250450134277344, 0, 0, 1, -1]
['Q', 35.25248718261719, 0, 0, 1, -1]
['Q', 35.25450897216797, 0, 0, 1, -1]
['Q', 35.25654983520508, 0, 0, 1, -1]
['Q', 35.25807189941406, 0, 0, 1, -1]
['Q', 35.260093688964844, 0, 0, 1, -1]
['Q', 35.26209259033203, 0, 0, 1, -1]
['Q', 35.26445007324219, 0, 0, 1, -1]
['Q', 35.2664794921875, 0, 0, 1, -1]
['Q', 35.26850891113281, 0, 0, 1, -1]
['Q', 35.27054977416992, 0, 0, 1, -1]
['Q', 35.272552490234375, 0, 0, 1, -1]
['Q', 35.27455139160156, 0, 0, 1, -1]
['Q', 35.27606964111328, 0, 0, 1, -1]
['Q', 35.27809524536133, 0, 0, 1, -1]
['Q', 35.280094146728516, 0, 0, 1, -1]
['Q', 35.28209686279297, 0, 0, 1, -1]
['Q', 35.28445053100586, 0, 0, 1, -1]
['Q', 35.28647994995117, 0, 0, 1, -1]
['Q', 35.288509368896484, 0, 0, 1, -1]
['Q', 35.290550231933594, 0, 0, 1, -1]
['Q', 35.29202651977539, 0, 0, 1, -1]
['Q', 35.29405975341797, 0, 0, 1, -1]
['Q', 35.29607009887695, 0, 0, 1, -1]
['Q', 35.298099517822266, 0, 0, 1, -1]
['Q', 35.300479888916016, 0, 0, 1, -1]
['Q', 35.3024787902832, 0, 0, 1, -1]
['Q', 35.30452346801758, 0, 0, 1, -1]
['Q', 35.30654525756836, 0, 0, 1, -1]
['Q', 35.30806350708008, 0, 0, 1, -1]
>>>  b'p' 20 20
['Q', 35.31009292602539, 0, 0, 1, -1]
['Q', 35.31208801269531, 0, 0, 1, -1]
['Q', 35.3140983581543, 0, 0, 1, -1]
['Q', 35.31645202636719, 0, 0, 1, -1]
['Q', 35.31846237182617, 0, 0, 1, -1]
['Q', 35.320098876953125, 0, 0, 1, -1]
['Q', 35.32209777832031, 0, 0, 1, -1]
['Q', 35.324092864990234, 0, 0, 1, -1]
['Q', 35.32645034790039, 0, 0, 1, -1]
['Q', 35.32844543457031, 0, 0, 1, -1]
['Q', 35.3304443359375, 0, 0, 1, -1]
['Q', 35.33247756958008, 0, 0, 1, -1]
['Q', 35.334495544433594, 0, 0, 1, -1]
['Q', 35.336509704589844, 0, 0, 1, -1]
['Q', 35.33855056762695, 0, 0, 1, -1]
['Q', 35.34006881713867, 0, 0, 1, -1]
['Q', 35.34209442138672, 0, 0, 1, -1]
['Q', 35.34409713745117, 0, 0, 1, -1]
['Q', 35.346099853515625, 0, 0, 1, -1]
['Q', 35.348480224609375, 0, 0, 1, -1]
['Q', 35.35051727294922, 0, 0, 1, -1]
['Q', 35.35255813598633, 0, 0, 1, -1]
['Q', 35.354068756103516, 0, 0, 1, -1]
['Q', 35.356101989746094, 0, 0, 1, -1]
['Q', 35.35844421386719, 0, 0, 1, -1]
['Q', 35.36009979248047, 0, 0, 1, -1]
['Q', 35.36209487915039, 0, 0, 1, -1]
['Q', 35.36409378051758, 0, 0, 1, -1]
['Q', 35.366451263427734, 0, 0, 1, -1]
['Q', 35.36847686767578, 0, 0, 1, -1]
['Q', 35.37051010131836, 0, 0, 1, -1]
['Q', 35.37250900268555, 0, 0, 1, -1]
['Q', 35.374507904052734, 0, 0, 1, -1]
['Q', 35.37655258178711, 0, 0, 1, -1]
['Q', 35.37855911254883, 0, 0, 1, -1]
['Q', 35.380069732666016, 0, 0, 1, -1]
['Q', 35.3820915222168, 0, 0, 1, -1]
['Q', 35.38409423828125, 0, 0, 1, -1]
['Q', 35.38609313964844, 0, 0, 1, -1]
['Q', 35.388092041015625, 0, 0, 1, -1]
['Q', 35.39009475708008, 0, 0, 1, -1]
['Q', 35.39209747314453, 0, 0, 1, -1]
['Q', 35.39409255981445, 0, 0, 1, -1]
['Q', 35.396095275878906, 0, 0, 1, -1]
['Q', 35.39845275878906, 0, 0, 1, -1]
['Q', 35.40009689331055, 0, 0, 1, -1]
['Q', 35.40245056152344, 0, 0, 1, -1]
['Q', 35.40456008911133, 20, 20, 1, -1]
['Q', 35.40605926513672, 20, 20, 1, -1]
['Q', 35.40810012817383, 20, 20, 1, -1]
['Q', 35.41044235229492, 20, 20, 1, -1]
['Q', 35.412452697753906, 20, 20, 1, -1]
['Q', 35.4144401550293, 20, 20, 1, -1]
['Q', 35.41645050048828, 20, 20, 1, -1]
['Q', 35.418094635009766, 20, 20, 1, -1]
['Q', 35.42010498046875, 20, 20, 1, -1]
['Q', 35.42245101928711, 20, 20, 1, -1]
['Q', 35.4240837097168, 20, 20, 1, -1]
['Q', 35.42645263671875, 20, 20, 1, -1]
['Q', 35.42845153808594, 20, 20, 1, -1]
['Q', 35.430450439453125, 20, 20, 1, -1]
>>>  b'p' 40 40
['Q', 35.432472229003906, 20, 20, 1, -1]
