b 5.1 
['Q', 1074.7181396484375, 0, 0, -3276, -2145]
['Q', 1074.720458984375, 0, 0, -3276, -2145]
['Q', 1074.7222900390625, 0, 0, -3276, -2145]
['Q', 1074.7244873046875, 0, 0, -3276, -2145]
['Q', 1074.7264404296875, 0, 0, -3276, -2145]
['Q', 1074.7281494140625, 0, 0, -3276, -2145]
['Q', 1074.73046875, 0, 0, -3276, -2145]
['Q', 1074.7322998046875, 0, 0, -3276, -2145]
['Q', 1074.7344970703125, 0, 0, -3276, -2145]
['Q', 1074.736328125, 0, 0, -3276, -2145]
['Q', 1074.738037109375, 0, 0, -3276, -2145]
['Q', 1074.7403564453125, 0, 0, -3276, -2145]
['Q', 1074.7421875, 0, 0, -3276, -2145]
['Q', 1074.7445068359375, 0, 0, -3276, -2145]
['Q', 1074.746337890625, 0, 0, -3276, -2145]
['Q', 1074.7486572265625, 0, 0, -3276, -2145]
['Q', 1074.7503662109375, 0, 0, -3276, -2145]
['Q', 1074.752197265625, 0, 0, -3276, -2145]
>>>  b'p' 0 0
['Q', 1074.75439453125, 0, 0, -3276, -2145]
['Q', 1074.75634765625, 0, 0, -3276, -2145]
['Q', 1074.7586669921875, 0, 0, -3276, -2145]
['Q', 1074.7603759765625, 0, 0, -3276, -2145]
['Q', 1074.76220703125, 0, 0, -3276, -2145]
['Q', 1074.764404296875, 0, 0, -3276, -2145]
['Q', 1074.7662353515625, 0, 0, -3276, -2145]
['Q', 1074.7685546875, 0, 0, -3276, -2145]
['Q', 1074.7703857421875, 0, 0, -3276, -2145]
['Q', 1074.772216796875, 0, 0, -3276, -2145]
['Q', 1074.7744140625, 0, 0, -3276, -2145]
['Q', 1074.7762451171875, 0, 0, -3276, -2145]
['Q', 1074.778564453125, 0, 0, -3276, -2145]
['Q', 1074.7803955078125, 0, 0, -3276, -2145]
['Q', 1074.7822265625, 0, 0, -3276, -2145]
['Q', 1074.784423828125, 0, 0, -3276, -2145]
['Q', 1074.7862548828125, 0, 0, -3276, -2145]
['Q', 1074.78857421875, 0, 0, -3276, -2145]
['Q', 1074.7904052734375, 0, 0, -3276, -2145]
['Q', 1074.7921142578125, 0, 0, -3276, -2145]
['Q', 1074.79443359375, 0, 0, -3276, -2145]
['Q', 1074.7962646484375, 0, 0, -3276, -2145]
['Q', 1074.798583984375, 0, 0, -3276, -2145]
['Q', 1074.8004150390625, 0, 0, -3276, -2145]
['Q', 1074.8021240234375, 0, 0, -3276, -2145]
['Q', 1074.8045654296875, 0, 0, -3276, -2145]
['Q', 1074.8062744140625, 0, 0, -3276, -2145]
['Q', 1074.8087158203125, 0, 0, -3276, -2145]
['Q', 1074.8104248046875, 0, 0, -3276, -2145]
['Q', 1074.8121337890625, 0, 0, -3276, -2145]
['Q', 1074.814453125, 0, 0, -3276, -2145]
['Q', 1074.8162841796875, 0, 0, -3276, -2145]
['Q', 1074.818603515625, 0, 0, -3276, -2145]
['Q', 1074.8204345703125, 0, 0, -3276, -2145]
['Q', 1074.8221435546875, 0, 0, -3276, -2145]
['Q', 1074.824462890625, 0, 0, -3276, -2145]
['Q', 1074.8262939453125, 0, 0, -3276, -2145]
['Q', 1074.8284912109375, 0, 0, -3276, -2145]
['Q', 1074.830322265625, 0, 0, -3276, -2145]
['Q', 1074.83203125, 0, 0, -3276, -2145]
['Q', 1074.83447265625, 0, 0, -3276, -2145]
['Q', 1074.8363037109375, 0, 0, -3276, -2145]
['Q', 1074.8385009765625, 0, 0, -3276, -2145]
['Q', 1074.8404541015625, 0, 0, -3276, -2145]
['Q', 1074.8421630859375, 0, 0, -3276, -2145]
['Q', 1074.8443603515625, 0, 0, -3276, -2145]
['Q', 1074.8463134765625, 0, 0, -3276, -2145]
['Q', 1074.8485107421875, 0, 0, -3276, -2145]
['Q', 1074.850341796875, 0, 0, -3276, -2145]
['Q', 1074.85205078125, 0, 0, -3276, -2145]
['Q', 1074.8543701171875, 0, 0, -3276, -2145]
['Q', 1074.856201171875, 0, 0, -3276, -2145]
['Q', 1074.8585205078125, 0, 0, -3276, -2145]
['Q', 1074.8603515625, 0, 0, -3276, -2145]
>>>  b'p' 20 20
['Q', 1074.862060546875, 0, 0, -3276, -2145]
['Q', 1074.8643798828125, 0, 0, -3276, -2145]
['Q', 1074.8662109375, 0, 0, -3276, -2145]
['Q', 1074.868408203125, 0, 0, -3276, -2145]
['Q', 1074.8702392578125, 0, 0, -3276, -2145]
['Q', 1074.87255859375, 0, 0, -3276, -2145]
['Q', 1074.874267578125, 0, 0, -3276, -2145]
['Q', 1074.8760986328125, 0, 0, -3276, -2145]
['Q', 1074.87841796875, 0, 0, -3276, -2145]
['Q', 1074.880126953125, 0, 0, -3276, -2145]
['Q', 1074.8824462890625, 0, 0, -3276, -2145]
['Q', 1074.88427734375, 0, 0, -3276, -2145]
['Q', 1074.8865966796875, 0, 0, -3276, -2145]
['Q', 1074.888427734375, 0, 0, -3276, -2145]
['Q', 1074.89013671875, 0, 0, -3276, -2145]
['Q', 1074.8924560546875, 0, 0, -3276, -2145]
['Q', 1074.894287109375, 0, 0, -3276, -2145]
['Q', 1074.896484375, 0, 0, -3276, -2145]
['Q', 1074.8984375, 0, 0, -3276, -2145]
['Q', 1074.900146484375, 0, 0, -3276, -2145]
['Q', 1074.9024658203125, 0, 0, -3276, -2145]
['Q', 1074.904296875, 0, 0, -3276, -2145]
['Q', 1074.906494140625, 0, 0, -3276, -2145]
['Q', 1074.9083251953125, 0, 0, -3276, -2145]
['Q', 1074.91015625, 0, 0, -3276, -2145]
['Q', 1074.9124755859375, 0, 0, -3276, -2145]
['Q', 1074.914306640625, 0, 0, -3276, -2145]
['Q', 1074.91650390625, 0, 0, -3276, -2145]
['Q', 1074.91845703125, 0, 0, -3276, -2145]
['Q', 1074.920166015625, 20, 20, -3276, -2145]
['Q', 1074.9224853515625, 20, 20, -3276, -2145]
['Q', 1074.92431640625, 20, 20, -3276, -2145]
['Q', 1074.926025390625, 20, 20, -3276, -2145]
['Q', 1074.928466796875, 20, 20, -3275, -2145]
['Q', 1074.93017578125, 20, 20, -3275, -2145]
['Q', 1074.932373046875, 20, 20, -3275, -2145]
['Q', 1074.934326171875, 20, 20, -3275, -2145]
['Q', 1074.9366455078125, 20, 20, -3275, -2145]
['Q', 1074.9383544921875, 20, 20, -3275, -2145]
['Q', 1074.940185546875, 20, 20, -3275, -2145]
['Q', 1074.9423828125, 20, 20, -3275, -2145]
['Q', 1074.9442138671875, 20, 20, -3275, -2145]
['Q', 1074.9464111328125, 20, 20, -3275, -2145]
['Q', 1074.9482421875, 20, 20, -3275, -2145]
['Q', 1074.9505615234375, 20, 20, -3275, -2145]
['Q', 1074.9522705078125, 20, 20, -3275, -2145]
['Q', 1074.9541015625, 20, 20, -3275, -2145]
