
['b', 5.119460582733154]
>>>  b'b'
['b', 5.118409633636475]
>>>  b'Q' 2.0
['Q', 1172.1783447265625, 0, 0, -4014, -1673]
['Q', 1172.1805419921875, 0, 0, -4014, -1673]
['Q', 1172.1822509765625, 0, 0, -4014, -1673]
['Q', 1172.18408203125, 0, 0, -4014, -1673]
['Q', 1172.1864013671875, 0, 0, -4014, -1673]
['Q', 1172.188232421875, 0, 0, -4014, -1673]
['Q', 1172.1905517578125, 0, 0, -4014, -1673]
['Q', 1172.1922607421875, 0, 0, -4014, -1673]
['Q', 1172.194091796875, 0, 0, -4014, -1673]
['Q', 1172.1964111328125, 0, 0, -4014, -1673]
['Q', 1172.1981201171875, 0, 0, -4014, -1673]
['Q', 1172.2005615234375, 0, 0, -4014, -1673]
['Q', 1172.2022705078125, 0, 0, -4014, -1673]
['Q', 1172.20458984375, 0, 0, -4014, -1673]
['Q', 1172.206298828125, 0, 0, -4014, -1673]
['Q', 1172.2081298828125, 0, 0, -4014, -1673]
['Q', 1172.2105712890625, 0, 0, -4014, -1673]
['Q', 1172.2122802734375, 0, 0, -4014, -1673]
['Q', 1172.214111328125, 0, 0, -4014, -1673]
['Q', 1172.2164306640625, 0, 0, -4014, -1673]
['Q', 1172.2181396484375, 0, 0, -4014, -1673]
['Q', 1172.2205810546875, 0, 0, -4014, -1673]
['Q', 1172.2222900390625, 0, 0, -4014, -1673]
['Q', 1172.2239990234375, 0, 0, -4014, -1673]
['Q', 1172.2264404296875, 0, 0, -4014, -1673]
['Q', 1172.2281494140625, 0, 0, -4014, -1673]
['Q', 1172.2305908203125, 0, 0, -4014, -1673]
['Q', 1172.2322998046875, 0, 0, -4014, -1673]
['Q', 1172.2340087890625, 0, 0, -4014, -1673]
['Q', 1172.2364501953125, 0, 0, -4014, -1673]
['Q', 1172.2381591796875, 0, 0, -4014, -1673]
['Q', 1172.240478515625, 0, 0, -4014, -1673]
['Q', 1172.2421875, 0, 0, -4014, -1673]
['Q', 1172.2445068359375, 0, 0, -4014, -1673]
['Q', 1172.2464599609375, 0, 0, -4014, -1673]
['Q', 1172.2481689453125, 0, 0, -4014, -1673]
['Q', 1172.2503662109375, 0, 0, -4014, -1673]
['Q', 1172.252197265625, 0, 0, -4014, -1673]
['Q', 1172.254638671875, 0, 0, -4014, -1673]
