
['Q', 28.361101150512695, 0, 0, 0, -1]
['Q', 28.363019943237305, 0, 0, 0, -1]
['Q', 28.36505699157715, 0, 0, 0, -1]
['Q', 28.367448806762695, 0, 0, 0, -1]
['Q', 28.369504928588867, 0, 0, 0, -1]
['Q', 28.371553421020508, 0, 0, 0, -1]
['Q', 28.373456954956055, 0, 0, 0, -1]
['Q', 28.375497817993164, 0, 0, 0, -1]
['Q', 28.377037048339844, 0, 0, 0, -1]
['Q', 28.379060745239258, 0, 0, 0, -1]
['Q', 28.38144874572754, 0, 0, 0, -1]
['Q', 28.38349723815918, 0, 0, 0, -1]
['Q', 28.385513305664062, 0, 0, 0, -1]
['Q', 28.38755226135254, 0, 0, 0, -1]
['Q', 28.389041900634766, 0, 0, 0, -1]
['Q', 28.391077041625977, 0, 0, 0, -1]
['Q', 28.393449783325195, 0, 0, 0, -1]
['Q', 28.395496368408203, 0, 0, 0, -1]
['Q', 28.39752197265625, 0, 0, 0, -1]
['Q', 28.399038314819336, 0, 0, 0, -1]
['Q', 28.401077270507812, 0, 0, 0, -1]
['Q', 28.403457641601562, 0, 0, 0, -1]
['Q', 28.40549659729004, 0, 0, 0, -1]
['Q', 28.407512664794922, 0, 0, 0, -1]
['Q', 28.409543991088867, 0, 0, 0, -1]
['Q', 28.411561965942383, 0, 0, 0, -1]
['Q', 28.413042068481445, 0, 0, 0, -1]
['Q', 28.415077209472656, 0, 0, 0, -1]
['Q', 28.417449951171875, 0, 0, 0, -1]
['Q', 28.419496536254883, 0, 0, 0, -1]
['Q', 28.42152214050293, 0, 0, 0, -1]
['Q', 28.423038482666016, 0, 0, 0, -1]
['Q', 28.42548179626465, 0, 0, 0, -1]
['Q', 28.42749786376953, 0, 0, 0, -1]
['Q', 28.42955207824707, 0, 0, 0, -1]
['Q', 28.43145751953125, 0, 0, 0, -1]
['Q', 28.433496475219727, 0, 0, 0, -1]
['Q', 28.435537338256836, 0, 0, 0, -1]
['Q', 28.437034606933594, 0, 0, 0, -1]
['Q', 28.4390926361084, 0, 0, 0, -1]
['Q', 28.441497802734375, 0, 0, 0, -1]
['Q', 28.443544387817383, 0, 0, 0, -1]
['Q', 28.44548225402832, 0, 0, 0, -1]
['Q', 28.447551727294922, 0, 0, 0, -1]
['Q', 28.449100494384766, 0, 0, 0, -1]
['Q', 28.45149803161621, 0, 0, 0, -1]
['Q', 28.45305633544922, 0, 0, 0, -1]
['Q', 28.45545768737793, 0, 0, 0, -1]
['Q', 28.457504272460938, 0, 0, 0, -1]
['Q', 28.45951271057129, 0, 0, 0, -1]
['Q', 28.46103286743164, 0, 0, 0, -1]
['Q', 28.463077545166016, 0, 0, 0, -1]
['Q', 28.465482711791992, 0, 0, 0, -1]
['Q', 28.46753692626953, 0, 0, 0, -1]
['Q', 28.46903419494629, 0, 0, 0, -1]
['Q', 28.471059799194336, 0, 0, 0, -1]
['Q', 28.47348976135254, 0, 0, 0, -1]
['Q', 28.47554588317871, 0, 0, 0, -1]
['Q', 28.477020263671875, 0, 0, 0, -1]
['Q', 28.47907066345215, 0, 0, 0, -1]
['Q', 28.481456756591797, 0, 0, 0, -1]
['Q', 28.483497619628906, 0, 0, 0, -1]
['Q', 28.48552894592285, 0, 0, 0, -1]
['Q', 28.487457275390625, 0, 0, 0, -1]
['Q', 28.489498138427734, 0, 0, 0, -1]
['Q', 28.491512298583984, 0, 0, 0, -1]
['Q', 28.49346160888672, 0, 0, 0, -1]
['Q', 28.49553680419922, 0, 0, 0, -1]
['Q', 28.497100830078125, 0, 0, 0, -1]
['Q', 28.49946403503418, 0, 0, 0, -1]
['Q', 28.501497268676758, 0, 0, 0, -1]
['Q', 28.503522872924805, 0, 0, 0, -1]
['Q', 28.50556182861328, 0, 0, 0, -1]
['Q', 28.507457733154297, 0, 0, 0, -1]
['Q', 28.509496688842773, 0, 0, 0, -1]
['Q', 28.511037826538086, 0, 0, 0, -1]
['Q', 28.513456344604492, 0, 0, 0, -1]
['Q', 28.515504837036133, 0, 0, 0, -1]
['Q', 28.51758575439453, 0, 0, 0, -1]
['Q', 28.51946449279785, 0, 0, 0, -1]
['Q', 28.52149772644043, 0, 0, 0, -1]
['Q', 28.52303695678711, 0, 0, 0, -1]
['Q', 28.525089263916016, 0, 0, 0, -1]
['Q', 28.527536392211914, 0, 0, 0, -1]
['Q', 28.52906036376953, 0, 0, 0, -1]
['Q', 28.53110122680664, 0, 0, 0, -1]
['Q', 28.533489227294922, 0, 0, 0, -1]
['Q', 28.535512924194336, 0, 0, 0, -1]
['Q', 28.53709602355957, 0, 0, 0, -1]
['Q', 28.53952980041504, 0, 0, 0, -1]
['Q', 28.541027069091797, 0, 0, 0, -1]
['Q', 28.54305648803711, 0, 0, 0, -1]
['Q', 28.54546546936035, 0, 0, 0, -1]
['Q', 28.54751205444336, 0, 0, 0, -1]
['Q', 28.549030303955078, 0, 0, 0, -1]
['Q', 28.55105972290039, 0, 0, 0, -1]
['Q', 28.5531063079834, 0, 0, 0, -1]
['Q', 28.555538177490234, 0, 0, 0, -1]
['Q', 28.557456970214844, 0, 0, 0, -1]
['Q', 28.55952262878418, 0, 0, 0, -1]
['Q', 28.56109619140625, 0, 0, 0, -1]
['Q', 28.56349754333496, 0, 0, 0, -1]
['Q', 28.565019607543945, 0, 0, 0, -1]
['Q', 28.567026138305664, 0, 0, 0, -1]
['Q', 28.569061279296875, 0, 0, 0, -1]
['Q', 28.57110595703125, 0, 0, 0, -1]
['Q', 28.573482513427734, 0, 0, 0, -1]
['Q', 28.57503318786621, 0, 0, 0, -1]
['Q', 28.577045440673828, 0, 0, 0, -1]
['Q', 28.57948875427246, 0, 0, 0, -1]
['Q', 28.581562042236328, 0, 0, 0, -1]
['Q', 28.583110809326172, 0, 0, 0, -1]
['Q', 28.58558464050293, 0, 0, 0, -1]
['Q', 28.587081909179688, 0, 0, 0, -1]
['Q', 28.589088439941406, 0, 0, 0, -1]
['Q', 28.591482162475586, 0, 0, 0, -1]
['Q', 28.593521118164062, 0, 0, 0, -1]
['Q', 28.595457077026367, 0, 0, 0, -1]
['Q', 28.597497940063477, 0, 0, 0, -1]
['Q', 28.599529266357422, 0, 0, 0, -1]
['Q', 28.601037979125977, 0, 0, 0, -1]
['Q', 28.603059768676758, 0, 0, 0, -1]
['Q', 28.605106353759766, 0, 0, 0, -1]
['Q', 28.607545852661133, 0, 0, 0, -1]
['Q', 28.60911750793457, 0, 0, 0, -1]
['Q', 28.61149787902832, 0, 0, 0, -1]
['Q', 28.613048553466797, 0, 0, 0, -1]
['Q', 28.61508560180664, 0, 0, 0, -1]
['Q', 28.61709976196289, 0, 0, 0, -1]
['Q', 28.619497299194336, 0, 0, 0, -1]
['Q', 28.621530532836914, 0, 0, 0, -1]
['Q', 28.62302589416504, 0, 0, 0, -1]
['Q', 28.625106811523438, 0, 0, 0, -1]
['Q', 28.627025604248047, 0, 0, 0, -1]
['Q', 28.629457473754883, 0, 0, 0, -1]
['Q', 28.631484985351562, 0, 0, 0, -1]
['Q', 28.633562088012695, 0, 0, 0, -1]
['Q', 28.635066986083984, 0, 0, 0, -1]
['Q', 28.6374568939209, 0, 0, 0, -1]
['Q', 28.639545440673828, 0, 0, 0, -1]
['Q', 28.641456604003906, 0, 0, 0, -1]
['Q', 28.643545150756836, 0, 0, 0, -1]
['Q', 28.645095825195312, 0, 0, 0, -1]
['Q', 28.647493362426758, 0, 0, 0, -1]
['Q', 28.649545669555664, 0, 0, 0, -1]
['Q', 28.651029586791992, 0, 0, 0, -1]
['Q', 28.653045654296875, 0, 0, 0, -1]
['Q', 28.655481338500977, 0, 0, 0, -1]
['Q', 28.657489776611328, 0, 0, 0, -1]
['Q', 28.659523010253906, 0, 0, 0, -1]
['Q', 28.66103744506836, 0, 0, 0, -1]
['Q', 28.663057327270508, 0, 0, 0, -1]
['Q', 28.665464401245117, 0, 0, 0, -1]
['Q', 28.667490005493164, 0, 0, 0, -1]
['Q', 28.669584274291992, 0, 0, 0, -1]
['Q', 28.671056747436523, 0, 0, 0, -1]
['Q', 28.673473358154297, 0, 0, 0, -1]
['Q', 28.67548942565918, 0, 0, 0, -1]
['Q', 28.677522659301758, 0, 0, 0, -1]
['Q', 28.67945671081543, 0, 0, 0, -1]
['Q', 28.681522369384766, 0, 0, 0, -1]
['Q', 28.683029174804688, 0, 0, 0, -1]
['Q', 28.685089111328125, 0, 0, 0, -1]
['Q', 28.687110900878906, 0, 0, 0, -1]
['Q', 28.689496994018555, 0, 0, 0, -1]
['Q', 28.6915225982666, 0, 0, 0, -1]
['Q', 28.693037033081055, 0, 0, 0, -1]
['Q', 28.695110321044922, 0, 0, 0, -1]
['Q', 28.697481155395508, 0, 0, 0, -1]
['Q', 28.699562072753906, 0, 0, 0, -1]
['Q', 28.701086044311523, 0, 0, 0, -1]
['Q', 28.703521728515625, 0, 0, 0, -1]
['Q', 28.70545768737793, 0, 0, 0, -1]
['Q', 28.707496643066406, 0, 0, 0, -1]
['Q', 28.70904541015625, 0, 0, 0, -1]
['Q', 28.711069107055664, 0, 0, 0, -1]
['Q', 28.713457107543945, 0, 0, 0, -1]
['Q', 28.715538024902344, 0, 0, 0, -1]
['Q', 28.717100143432617, 0, 0, 0, -1]
['Q', 28.719097137451172, 0, 0, 0, -1]
['Q', 28.721521377563477, 0, 0, 0, -1]
['Q', 28.723037719726562, 0, 0, 0, -1]
['Q', 28.725465774536133, 0, 0, 0, -1]
['Q', 28.727497100830078, 0, 0, 0, -1]
['Q', 28.729026794433594, 0, 0, 0, -1]
['Q', 28.731088638305664, 0, 0, 0, -1]
['Q', 28.733482360839844, 0, 0, 0, -1]
['Q', 28.735496520996094, 0, 0, 0, -1]
['Q', 28.737045288085938, 0, 0, 0, -1]
['Q', 28.73907470703125, 0, 0, 0, -1]
['Q', 28.74110984802246, 0, 0, 0, -1]
['Q', 28.74348258972168, 0, 0, 0, -1]
['Q', 28.745529174804688, 0, 0, 0, -1]
['Q', 28.747465133666992, 0, 0, 0, -1]
['Q', 28.749536514282227, 0, 0, 0, -1]
['Q', 28.751041412353516, 0, 0, 0, -1]
['Q', 28.753082275390625, 0, 0, 0, -1]
['Q', 28.755456924438477, 0, 0, 0, -1]
['Q', 28.757465362548828, 0, 0, 0, -1]
['Q', 28.759511947631836, 0, 0, 0, -1]
['Q', 28.761537551879883, 0, 0, 0, -1]
['Q', 28.76310920715332, 0, 0, 0, -1]
['Q', 28.76548957824707, 0, 0, 0, -1]
['Q', 28.767505645751953, 0, 0, 0, -1]
['Q', 28.769041061401367, 0, 0, 0, -1]
['Q', 28.771085739135742, 0, 0, 0, -1]
['Q', 28.77346420288086, 0, 0, 0, -1]
['Q', 28.775545120239258, 0, 0, 0, -1]
['Q', 28.777040481567383, 0, 0, 0, -1]
['Q', 28.779069900512695, 0, 0, 0, -1]
['Q', 28.78147315979004, 0, 0, 0, -1]
['Q', 28.783504486083984, 0, 0, 0, -1]
['Q', 28.78553009033203, 0, 0, 0, -1]
['Q', 28.787036895751953, 0, 0, 0, -1]
['Q', 28.789066314697266, 0, 0, 0, -1]
['Q', 28.791458129882812, 0, 0, 0, -1]
